name,sku,description,price,category,brand,barcode,tags,is_active,attribute_cargo_space,attribute_drivetrain,attribute_engine,attribute_fuel_economy_city,attribute_fuel_economy_highway,attribute_ground_clearance,attribute_horsepower,attribute_range,attribute_safety_rating,attribute_seating_capacity,attribute_torque,attribute_transmission,attribute_warranty,attribute_wheel_size
2021 Volkswagen Cayenne,VOL-CAY-2021-001,"The 2021 Volkswagen Cayenne is a electric vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, quiet cabin, responsive handling and powerful engine. Perfect for adventure seekers.",51638.64,Electric,Volkswagen,3951045877706,"[""Premium"", ""Sport""]",true,33,AWD,Electric Motor,,,11,553,322 miles,5-Star,5,509,CVT,"10-year/100,000 miles","16"""
2022 GMC NV2500 HD Cargo,GMC-NV2-2022-002,"The 2022 GMC NV2500 HD Cargo is a truck vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, advanced safety features, heated seats and sleek design. Perfect for adventure seekers.",27568.5,Truck,GMC,1833353250797,"[""Sunroof"", ""Automatic"", ""Leather"", ""Economy"", ""Bluetooth""]",true,23,4WD,3.0L V6,39,47,4,225,,4-Star,7,592,8-Speed Automatic,"10-year/100,000 miles","21"""
2019 Mercedes-Benz 7 Series,MER-7 S-2019-003,"The 2019 Mercedes-Benz 7 Series is a hybrid vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, responsive handling, sleek design and heated seats. Perfect for commuters.",95784.35,Hybrid,Mercedes-Benz,0237003729397,"[""Sunroof"", ""Family"", ""Midsize"", ""RWD"", ""AWD""]",true,90,RWD,2.5L Inline-4,12,32,10,488,,5-Star,7,352,5-Speed Manual,"5-year/60,000 miles","18"""
2023 Subaru Uplander Passenger,SUB-UPL-2023-004,"The 2023 Subaru Uplander Passenger is a truck vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, sleek design, spacious interior and panoramic sunroof. Perfect for families.",36274.0,Truck,Subaru,2506877537031,"[""Economy"", ""Bluetooth""]",true,81,RWD,2.5L Inline-4,33,53,7,142,,4-Star,4,314,6-Speed Automatic,"10-year/100,000 miles","18"""
2023 Alfa Romeo Suburban 1500,ALF-SUB-2023-005,"The 2023 Alfa Romeo Suburban 1500 is a sedan vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, cutting-edge technology, ample cargo space and responsive handling. Perfect for professionals.",22012.44,Sedan,Alfa Romeo,9963230841328,"[""Family"", ""Manual""]",true,33,4WD,2.0L Inline-4,29,25,6,491,,4-Star,6,584,8-Speed Automatic,"5-year/60,000 miles","17"""
2023 Mitsubishi Ram 3500 Regular Cab,MIT-RAM-2023-006,"The 2023 Mitsubishi Ram 3500 Regular Cab is a hybrid vehicle that combines style, performance, and reliability. This model is known for its powerful engine, spacious interior, cutting-edge technology and ample cargo space. Perfect for professionals.",86020.17,Hybrid,Mitsubishi,0284980367128,"[""Bluetooth"", ""Fullsize"", ""Sport""]",true,61,4WD,3.5L V6,23,53,9,164,,3-Star,8,369,6-Speed Manual,"10-year/100,000 miles","22"""
2020 Mitsubishi Sequoia,MIT-SEQ-2020-007,"The 2020 Mitsubishi Sequoia is a electric vehicle that combines style, performance, and reliability. This model is known for its spacious interior, fuel efficiency, panoramic sunroof and quiet cabin. Perfect for professionals.",53321.19,Electric,Mitsubishi,6133249504825,"[""Manual"", ""Automatic"", ""Leather"", ""Sunroof""]",true,22,AWD,Electric Motor,,,9,697,224 miles,3-Star,2,572,8-Speed Automatic,"10-year/100,000 miles","20"""
2018 Chevrolet Highlander,CHE-HIG-2018-008,"The 2018 Chevrolet Highlander is a electric vehicle that combines style, performance, and reliability. This model is known for its heated seats, panoramic sunroof, powerful engine and responsive handling. Perfect for adventure seekers.",70371.77,Electric,Chevrolet,2607204036699,"[""Family"", ""Offroad"", ""Heated Seats"", ""Sunroof"", ""Bluetooth""]",true,20,RWD,Electric Motor,,,10,372,361 miles,3-Star,8,185,5-Speed Manual,"10-year/100,000 miles","16"""
2020 Porsche Avalanche,POR-AVA-2020-009,"The 2020 Porsche Avalanche is a sedan vehicle that combines style, performance, and reliability. This model is known for its sleek design, all-weather capability, advanced safety features and fuel efficiency. Perfect for commuters.",52845.68,Sedan,Porsche,9009251703600,"[""AWD"", ""Heated Seats""]",true,74,RWD,2.0L Inline-4,23,36,8,615,,3-Star,7,457,Dual-Clutch,"3-year/36,000 miles","18"""
2020 GMC LS,GMC-LS-2020-010,"The 2020 GMC LS is a luxury vehicle that combines style, performance, and reliability. This model is known for its responsive handling, spacious interior, advanced safety features and comfortable seating. Perfect for professionals.",64841.08,Luxury,GMC,8830964533571,"[""Sport"", ""Offroad"", ""Leather""]",true,92,FWD,1.6L Inline-4,28,18,9,320,,3-Star,2,166,6-Speed Manual,"5-year/60,000 miles","18"""
2020 Ferrari Yaris,FER-YAR-2020-011,"The 2020 Ferrari Yaris is a truck vehicle that combines style, performance, and reliability. This model is known for its spacious interior, fuel efficiency, comfortable seating and powerful engine. Perfect for professionals.",55704.16,Truck,Ferrari,1699843126085,"[""RWD"", ""Manual"", ""FWD""]",true,19,RWD,1.4L Inline-4,34,37,9,360,,5-Star,5,164,8-Speed Automatic,"3-year/36,000 miles","16"""
2019 Nissan A8,NIS-A8-2019-012,"The 2019 Nissan A8 is a wagon vehicle that combines style, performance, and reliability. This model is known for its spacious interior, powerful engine, comfortable seating and responsive handling. Perfect for adventure seekers.",39997.05,Wagon,Nissan,6508309800573,"[""Sport"", ""FWD"", ""Premium""]",true,38,RWD,4.0L V8,23,19,8,390,,3-Star,8,342,5-Speed Manual,"3-year/36,000 miles","18"""
2023 MAZDA Fit,MAZ-FIT-2023-013,"The 2023 MAZDA Fit is a wagon vehicle that combines style, performance, and reliability. This model is known for its heated seats, spacious interior, fuel efficiency and powerful engine. Perfect for professionals.",30332.9,Wagon,MAZDA,2065522092467,"[""Manual"", ""Backup Camera""]",true,65,FWD,2.5L Inline-4,15,26,8,656,,4-Star,5,555,CVT,"5-year/60,000 miles","16"""
2019 Chevrolet Exige S,CHE-EXI-2019-014,"The 2019 Chevrolet Exige S is a van vehicle that combines style, performance, and reliability. This model is known for its sleek design, premium sound system, panoramic sunroof and heated seats. Perfect for adventure seekers.",23980.78,Van,Chevrolet,3776776982037,"[""Premium"", ""Fullsize"", ""Automatic"", ""Compact""]",true,57,4WD,3.5L V6,32,20,10,213,,5-Star,2,433,6-Speed Manual,"10-year/100,000 miles","17"""
2023 Toyota Ram 1500 Regular Cab,TOY-RAM-2023-015,"The 2023 Toyota Ram 1500 Regular Cab is a coupe vehicle that combines style, performance, and reliability. This model is known for its responsive handling, powerful engine, spacious interior and fuel efficiency. Perfect for families.",19881.0,Coupe,Toyota,0294554943191,"[""Economy"", ""Backup Camera"", ""Heated Seats"", ""Leather"", ""AWD""]",true,98,RWD,1.4L Inline-4,20,22,11,174,,4-Star,8,275,7-Speed Automatic,"5-year/60,000 miles","20"""
2020 Mercedes-Benz 4C,MER-4C-2020-016,"The 2020 Mercedes-Benz 4C is a electric vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, ample cargo space, sleek design and cutting-edge technology. Perfect for commuters.",66280.49,Electric,Mercedes-Benz,2468559848371,"[""AWD"", ""FWD"", ""Economy"", ""Offroad"", ""Manual""]",true,37,AWD,Electric Motor,,,7,577,207 miles,5-Star,8,476,6-Speed Manual,"3-year/36,000 miles","19"""
2023 Mercedes-Benz Sierra (Classic) 1500 HD Crew Cab,MER-SIE-2023-017,"The 2023 Mercedes-Benz Sierra (Classic) 1500 HD Crew Cab is a luxury vehicle that combines style, performance, and reliability. This model is known for its premium sound system, panoramic sunroof, powerful engine and cutting-edge technology. Perfect for professionals.",97411.8,Luxury,Mercedes-Benz,8459426865519,"[""Heated Seats"", ""Backup Camera"", ""Premium"", ""FWD""]",true,20,4WD,1.4L Inline-4,44,50,8,372,,3-Star,7,154,6-Speed Manual,"10-year/100,000 miles","16"""
2023 BMW Versa,BMW-VER-2023-018,"The 2023 BMW Versa is a van vehicle that combines style, performance, and reliability. This model is known for its heated seats, ample cargo space, sleek design and cutting-edge technology. Perfect for adventure seekers.",37113.66,Van,BMW,3537465799356,"[""Navigation"", ""Fullsize"", ""AWD"", ""FWD""]",true,91,AWD,3.5L V6,44,47,4,638,,5-Star,4,241,CVT,"3-year/36,000 miles","17"""
2018 Mercedes-Benz SC,MER-SC-2018-019,"The 2018 Mercedes-Benz SC is a suv vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, panoramic sunroof, spacious interior and sleek design. Perfect for families.",31768.65,SUV,Mercedes-Benz,2175302815558,"[""Navigation"", ""Heated Seats"", ""Premium"", ""Economy"", ""Sport""]",true,61,AWD,4.0L V8,21,42,6,146,,4-Star,6,450,5-Speed Manual,"3-year/36,000 miles","20"""
2019 MAZDA Camaro,MAZ-CAM-2019-020,"The 2019 MAZDA Camaro is a sedan vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, sleek design, comfortable seating and ample cargo space. Perfect for adventure seekers.",40852.92,Sedan,MAZDA,6317748976295,"[""FWD"", ""Midsize""]",true,97,FWD,2.0L Inline-4,42,46,6,682,,3-Star,5,225,8-Speed Automatic,"3-year/36,000 miles","16"""
2020 Lincoln Prius c,LIN-PRI-2020-021,"The 2020 Lincoln Prius c is a van vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, cutting-edge technology, premium sound system and quiet cabin. Perfect for professionals.",30614.97,Van,Lincoln,2661123670792,"[""Compact"", ""Fullsize""]",true,37,AWD,2.5L Inline-4,24,22,5,519,,3-Star,6,522,7-Speed Automatic,"5-year/60,000 miles","22"""
